ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88279,27.7,22.69,8.46,8.9,261
88280,27.7,22.69,8.46,8.9,261
88281,27.7,22.69,8.46,8.9,261
88282,21.7,22.69,8.46,5.9,104
88283,27.7,22.69,6.53,9.7,262
88284,27.7,22.69,8.46,8.9,261
88285,27.7,22.69,8.46,9.2,261
88286,29.3,22.69,1.1,18.1,208
88287,27.7,21.96,0.66,21.6,226
88288,28.1,22.69,8.46,8.9,261
88289,29.3,22.69,2.5,16.4,139
88290,24.7,22.69,8.46,2.3,128
88291,27.7,22.69,7.57,6.1,274
88292,27.7,21.28,8.69,9.0,50
88293,27.7,21.28,7.26,7.1,77
88294,25.2,22.69,8.46,9.9,286
88295,29.2,22.69,1.1,20.1,243
88296,27.7,22.69,8.46,8.9,261
88297,26.4,22.69,8.46,7.0,101
88298,27.7,22.69,8.46,9.6,245
88299,27.7,22.69,8.46,7.0,101
88300,27.7,22.69,7.57,6.1,274
88301,27.7,22.69,8.46,8.9,261
88302,27.7,21.2,8.46,8.8,277
88303,27.7,22.69,2.48,7.0,242
88304,25.9,22.69,3.66,7.5,240
88305,28.2,21.28,2.79,7.3,71
88306,27.7,22.69,8.46,7.0,101
88307,27.7,22.69,8.46,7.0,101
88308,27.7,21.39,8.46,7.1,77
88309,27.7,22.69,8.46,8.9,261
88310,27.7,22.69,8.46,8.9,261
88311,27.7,22.69,8.46,8.9,261
88312,21.7,22.69,8.46,6.8,102
88313,27.7,22.69,6.53,9.7,262
88314,27.7,22.69,8.46,8.9,261
88315,27.7,22.69,8.46,9.2,261
88316,29.3,22.69,1.1,21.4,222
88317,27.7,21.96,0.66,21.6,226
88318,28.1,22.69,8.46,8.9,261
88319,29.3,22.69,2.5,12.6,192
88320,24.7,22.69,8.46,6.7,258
88321,27.7,22.69,7.57,11.7,257
88322,27.7,21.28,5.33,8.8,287
88323,27.7,21.28,7.26,11.8,315
88324,25.1,22.69,8.46,5.6,140
88325,29.2,22.69,1.1,16.5,238
88326,27.7,22.69,8.46,11.4,272
88327,26.4,22.69,8.46,11.8,315
88328,27.7,22.69,8.46,14.2,269
88329,27.7,22.69,8.46,9.0,250
88330,27.7,22.69,7.57,12.2,249
88331,27.7,22.69,8.46,11.4,270
88332,27.7,21.2,8.46,11.8,256
88333,27.7,22.69,2.48,12.2,249
88334,25.9,22.69,3.66,12.2,249
88335,28.2,21.28,2.79,8.5,279
88336,27.7,22.69,8.46,9.0,250
88337,27.7,22.69,8.46,9.0,250
88338,27.7,21.39,8.46,11.8,315
88339,27.7,22.69,8.46,11.4,270
88340,27.7,22.69,8.46,11.4,270
88341,27.7,22.69,8.46,11.4,270
88342,21.7,22.69,8.46,6.2,76
88343,27.7,22.69,6.53,10.0,252
88344,27.7,22.69,8.46,11.8,255
88345,27.7,22.69,8.46,3.1,191
88346,29.3,22.69,1.1,5.6,151
88347,27.7,21.96,0.45,15.2,190
88348,28.1,22.69,8.46,11.6,259
88349,29.3,22.69,2.5,5.0,211
88350,24.9,22.69,8.46,8.7,19
88351,27.7,21.45,7.57,11.7,257
88352,27.7,21.28,8.69,8.8,287
88353,27.7,21.28,7.26,11.8,315
88354,25.1,22.79,8.46,4.1,119
88355,29.2,23.61,1.1,16.5,238
88356,27.7,21.45,8.46,11.4,270
88357,26.4,21.45,8.46,11.8,315
88358,27.7,21.45,8.46,12.1,250
88359,27.7,21.45,8.46,9.2,294
88360,27.7,22.79,7.57,11.6,260
88361,27.7,21.45,8.46,11.4,270
88362,27.7,21.45,8.46,11.8,256
88363,27.7,21.45,2.48,11.6,260
88364,25.9,22.79,3.66,11.6,260
88365,28.2,21.28,2.79,8.5,279
88366,27.7,21.45,8.46,9.2,294
88367,27.7,21.45,8.46,9.2,294
88368,27.7,21.39,8.46,11.8,315
88369,27.7,21.45,8.46,11.4,270
88370,27.7,21.45,8.46,11.4,270
88371,27.7,21.45,8.46,11.4,270
88372,21.7,22.79,8.46,6.1,97
88373,27.7,21.45,6.53,10.3,291
88374,27.7,21.45,8.46,11.8,255
88375,27.7,21.45,8.46,3.8,351
88376,29.3,25.53,1.1,7.1,227
88377,27.7,25.53,0.45,15.2,190
88378,28.1,21.45,8.46,11.7,257
88379,29.3,22.79,2.5,3.3,233
88380,24.9,22.79,8.46,8.5,347
88381,27.7,21.45,7.57,13.6,259
88382,27.7,21.28,8.69,11.6,314
88383,27.7,21.28,7.26,8.6,281
88384,25.1,22.79,8.46,7.4,292
88385,29.2,23.61,1.1,16.8,237
88386,27.7,21.45,8.46,13.6,257
88387,26.4,21.45,8.46,8.4,274
88388,27.7,21.45,8.46,12.5,246
88389,27.7,21.45,8.46,8.9,251
88390,27.7,22.79,7.57,13.6,258
88391,27.7,21.45,8.46,13.6,257
88392,27.7,21.45,8.46,13.6,257
88393,27.7,21.45,2.48,13.7,256
88394,25.9,22.79,3.66,13.3,271
88395,28.2,21.28,2.79,8.8,286
88396,27.7,21.45,8.46,8.9,251
88397,27.7,21.45,8.46,8.9,251
88398,27.7,21.39,8.46,8.6,281
88399,27.7,21.45,8.46,13.6,257
88400,27.7,21.45,8.46,13.6,257
88401,27.7,21.45,8.46,13.6,257
88402,21.7,22.79,8.46,4.3,76
88403,27.7,21.45,6.53,3.7,217
88404,27.7,21.45,8.46,13.6,257
88405,27.7,21.45,8.46,9.6,252
88406,29.3,25.53,1.1,15.4,200
88407,27.7,25.53,0.45,15.2,190
88408,28.1,21.45,8.46,13.6,257
88409,29.3,22.79,2.5,12.6,192
88410,24.9,22.79,8.46,2.0,253
88411,27.7,21.45,7.57,9.5,254
88412,27.7,21.18,7.62,8.7,283
88413,27.7,21.18,7.26,8.6,281
88414,25.0,22.79,8.46,7.8,291
88415,29.2,23.61,1.1,16.8,237
88416,27.7,21.45,8.46,11.9,251
88417,26.4,21.45,8.46,8.4,274
88418,27.7,21.45,8.46,12.4,245
88419,27.7,21.45,8.46,9.3,245
88420,27.7,22.79,7.57,11.6,256
88421,27.7,21.45,8.46,11.9,251
88422,27.7,21.45,8.46,11.9,251
88423,27.7,21.45,2.48,11.7,254
88424,25.9,22.79,3.66,11.3,271
88425,28.2,21.71,2.79,8.5,278
88426,27.7,21.45,8.46,9.3,245
88427,27.7,21.45,8.46,9.3,245
88428,27.7,21.18,8.46,8.6,281
88429,27.7,21.45,8.46,11.9,251
88430,27.7,21.45,8.46,11.9,251
88431,27.7,21.45,8.46,11.9,251
88432,21.7,22.79,8.46,5.8,133
88433,27.7,21.45,6.53,4.6,210
88434,27.7,21.45,8.46,11.9,251
88435,27.7,21.45,8.46,9.9,246
88436,29.3,25.53,1.1,15.4,200
88437,27.7,25.53,1.14,20.9,224
88438,28.1,21.45,8.46,11.9,251
88439,29.3,22.79,2.5,13.7,155
88440,24.9,22.79,8.46,7.7,239
88441,27.7,21.45,7.57,9.6,255
88442,27.7,21.46,7.62,9.5,282
88443,27.7,21.46,7.26,9.4,280
88444,25.0,22.79,8.46,8.3,289
88445,29.2,23.61,1.1,16.8,237
88446,27.7,21.45,8.46,10.0,248
88447,26.4,21.45,8.46,10.0,248
88448,27.7,21.45,8.46,10.6,241
88449,27.7,21.45,8.46,10.0,248
88450,27.7,22.79,7.57,9.6,254
88451,27.7,21.45,8.46,10.0,248
88452,27.7,21.45,8.46,9.3,262
88453,27.7,21.45,2.84,9.8,250
88454,25.9,22.79,3.66,9.2,271
88455,28.2,21.71,2.79,10.5,263
88456,27.7,21.45,8.46,10.1,248
88457,27.7,21.45,8.46,10.0,248
88458,27.7,21.46,8.46,9.4,280
88459,27.7,21.45,8.46,10.0,248
88460,27.7,21.45,8.46,10.0,248
88461,27.7,21.45,8.46,10.0,248
88462,21.7,22.79,8.46,4.7,144
88463,27.7,21.45,6.53,10.0,248
88464,27.7,21.45,8.46,10.0,248
88465,27.7,21.45,8.46,10.0,248
88466,29.3,25.53,1.1,14.7,197
88467,27.7,25.53,0.66,15.5,195
88468,28.1,21.45,8.46,7.1,238
88469,29.3,22.79,2.5,13.7,155
88470,24.9,22.79,8.46,4.8,219
88471,27.7,21.45,7.57,11.7,250
88472,27.7,21.46,7.62,10.2,281
88473,27.7,21.46,7.26,10.2,279
88474,25.2,22.79,8.46,8.3,289
88475,29.2,23.61,1.1,20.1,243
88476,27.7,21.45,8.46,10.7,250
88477,26.4,21.45,8.46,10.7,250
88478,27.7,21.45,8.46,11.0,245
88479,27.7,21.45,8.46,10.7,250
88480,27.7,22.79,7.57,10.4,255
88481,27.7,21.45,8.46,10.7,250
88482,27.7,21.45,8.46,10.1,262
88483,27.7,21.45,2.84,10.6,252
88484,25.9,22.79,3.66,10.0,271
88485,28.2,21.71,2.79,10.1,263
88486,27.7,21.45,8.46,10.2,248
88487,27.7,21.45,8.46,10.7,250
88488,27.7,21.46,8.46,10.2,279
88489,27.7,21.45,8.46,10.7,250
88490,27.7,21.45,8.46,10.7,250
88491,27.7,21.45,8.46,10.7,250
88492,21.6,22.79,8.46,3.8,178
88493,27.7,21.45,6.53,10.7,250
88494,27.7,21.45,8.46,10.7,250
88495,27.7,21.45,8.46,10.7,250
88496,29.3,24.55,1.1,14.0,178
88497,27.7,24.55,0.66,13.1,198
88498,28.1,21.45,8.46,10.7,249
88499,29.3,22.79,2.5,13.7,155
88500,24.9,22.79,8.46,6.3,233
88501,27.7,21.45,7.57,8.8,243
88502,27.7,21.46,10.17,9.3,303
88503,27.7,21.46,7.26,3.8,296
88504,25.3,22.79,10.17,8.3,289
88505,29.2,23.61,1.1,20.1,243
88506,27.7,21.45,10.17,8.7,244
88507,26.2,21.45,10.17,10.0,248
88508,27.7,21.45,10.17,7.9,264
88509,27.7,21.45,10.17,10.0,248
88510,27.7,22.79,7.57,7.8,273
88511,27.7,21.45,10.17,8.7,244
88512,27.7,21.45,10.17,7.9,260
88513,27.7,21.45,2.84,8.5,247
88514,25.9,22.79,3.66,10.3,271
88515,28.1,21.71,10.17,12.1,238
88516,27.7,21.45,10.17,8.7,244
88517,27.7,21.45,10.17,8.7,244
88518,27.7,21.46,10.17,10.7,279
88519,27.7,21.45,10.17,8.7,244
88520,27.7,21.45,10.17,8.7,244
88521,27.7,21.45,10.17,8.7,244
88522,21.1,22.79,10.17,5.4,226
88523,27.7,21.45,6.53,8.7,244
88524,27.7,21.45,10.17,9.4,246
88525,27.7,21.45,10.17,8.7,244
88526,29.4,24.55,1.1,16.0,209
88527,27.7,24.55,0.66,13.1,198
88528,28.1,21.45,10.17,8.7,244
88529,29.6,22.79,2.5,17.7,134
88530,24.9,22.79,14.72,4.0,161
88531,27.7,22.47,7.57,8.8,243
88532,27.7,21.46,7.87,8.2,288
88533,27.7,21.46,7.26,9.1,338
88534,25.3,22.47,3.81,8.9,241
88535,29.2,23.61,1.1,12.3,250
88536,27.7,22.47,7.87,7.8,273
88537,26.2,22.47,7.87,12.6,312
88538,27.7,22.47,7.87,7.9,264
88539,27.7,22.47,7.87,9.4,251
88540,27.7,22.47,7.57,8.9,241
88541,27.7,22.47,7.87,7.8,270
88542,27.7,22.47,7.87,8.3,250
88543,27.7,22.47,2.84,8.9,241
88544,25.9,21.77,3.66,11.1,247
88545,28.1,21.71,3.81,15.6,275
88546,27.7,22.47,7.87,8.4,249
88547,27.7,22.47,7.87,8.4,249
88548,27.7,21.46,7.87,16.5,301
88549,27.7,22.47,7.87,7.8,270
88550,27.7,22.47,7.87,7.8,270
88551,27.7,22.47,7.87,7.8,270
88552,21.3,22.47,3.81,11.1,291
88553,27.7,22.47,6.53,8.4,249
88554,27.7,22.47,7.87,9.1,251
88555,27.7,22.47,7.87,8.4,249
88556,30.0,24.55,1.1,17.1,207
88557,27.7,24.55,1.14,20.4,127
88558,28.1,22.47,7.87,8.1,255
88559,28.7,22.47,2.5,5.4,217
88560,24.9,22.47,3.81,6.3,300
88561,26.0,21.42,7.57,15.0,261
88562,27.3,22.79,7.62,12.8,281
88563,27.1,22.79,9.25,13.7,294
88564,25.1,21.42,9.56,7.2,263
88565,29.8,21.42,1.1,31.1,254
88566,27.3,21.42,9.56,12.5,270
88567,25.7,21.42,9.56,9.9,303
88568,27.3,21.42,9.56,12.5,266
88569,27.3,21.42,9.56,14.6,239
88570,26.0,21.42,7.57,15.1,257
88571,27.3,21.42,9.56,14.7,238
88572,27.3,21.16,9.56,14.4,238
88573,28.1,21.42,2.84,15.0,261
88574,26.0,21.42,6.38,13.0,269
88575,27.9,22.79,9.56,13.1,260
88576,27.3,21.42,9.56,14.2,242
88577,27.3,21.42,9.56,14.2,242
88578,27.1,22.79,9.56,11.9,297
88579,27.3,21.42,9.56,14.7,238
88580,27.3,21.42,9.56,14.7,238
88581,27.3,21.42,9.56,14.7,238
88582,22.0,21.42,9.56,1.5,75
88583,27.3,21.42,10.09,14.2,242
88584,27.3,21.42,9.56,14.7,238
88585,27.0,21.42,9.56,14.2,242
88586,29.4,21.42,1.1,18.2,234
88587,29.8,23.2,1.06,22.7,118
88588,27.3,21.42,9.56,14.7,238
88589,29.3,21.42,2.5,5.8,115
88590,25.7,21.42,9.56,10.8,279
88591,26.0,21.42,7.57,10.9,257
88592,27.3,22.79,7.62,14.4,313
88593,27.1,22.79,9.25,15.5,317
88594,25.1,21.42,9.56,9.1,264
88595,29.8,21.42,1.1,8.1,182
88596,27.3,21.42,9.56,10.9,283
88597,25.7,21.42,9.56,8.3,276
88598,27.3,21.42,9.56,11.3,250
88599,27.3,21.42,9.56,10.9,283
88600,26.0,21.42,7.57,11.1,252
88601,27.3,21.42,9.56,10.9,283
88602,27.3,21.16,9.56,10.9,283
88603,28.1,21.42,2.84,10.9,257
88604,26.0,21.42,6.38,10.1,269
88605,27.9,22.79,9.56,14.1,294
88606,27.3,21.42,9.56,10.9,283
88607,27.3,21.42,9.56,10.9,283
88608,27.1,22.79,9.56,13.5,287
88609,27.3,21.42,9.56,10.9,283
88610,27.3,21.42,9.56,10.9,283
88611,27.3,21.42,9.56,10.9,283
88612,22.0,21.42,9.56,1.8,54
88613,27.3,21.42,10.09,10.9,283
88614,27.3,21.42,9.56,10.9,283
88615,27.0,21.42,9.56,10.9,283
88616,29.9,21.42,1.1,15.0,225
88617,29.8,23.2,2.27,22.7,118
88618,27.3,21.42,9.56,10.9,283
88619,29.9,21.42,2.5,5.8,115
88620,25.7,21.42,9.56,2.9,102
88621,26.0,21.42,7.57,10.9,257
88622,27.3,22.79,7.62,14.4,313
88623,27.1,22.79,9.25,11.6,293
88624,25.1,21.42,9.56,4.7,259
88625,29.8,21.42,1.1,20.0,246
88626,27.3,21.42,9.56,10.6,272
88627,25.7,21.42,9.56,8.3,276
88628,27.3,21.42,9.56,12.3,239
88629,27.3,21.42,9.56,10.6,272
88630,26.0,21.42,7.57,11.1,252
88631,27.3,21.42,9.56,10.6,272
88632,27.3,21.16,9.56,10.6,272
88633,28.1,21.42,2.84,10.9,257
88634,26.0,21.42,6.38,10.1,269
88635,27.9,22.79,9.56,19.4,287
88636,27.3,21.42,9.56,10.6,272
88637,27.3,21.42,9.56,10.6,272
88638,27.1,22.79,9.56,18.1,316
88639,27.3,21.42,9.56,10.6,272
88640,27.3,21.42,9.56,10.6,272
88641,27.3,21.42,9.56,10.6,272
88642,22.0,21.42,9.56,1.1,294
88643,27.3,21.42,10.09,10.6,272
88644,27.3,21.42,9.56,10.6,272
88645,27.0,21.42,9.56,10.6,272
88646,29.9,21.42,1.1,15.0,225
88647,29.8,23.2,2.27,25.3,235
88648,27.3,21.42,9.56,10.6,272
88649,29.9,21.42,2.5,5.8,115
88650,25.7,21.42,9.56,3.9,46
88651,26.0,21.42,7.57,10.9,257
88652,27.3,22.79,7.62,12.3,300
88653,27.1,22.79,9.25,11.6,293
88654,25.1,21.42,9.56,7.3,263
88655,29.8,21.42,1.1,20.0,246
88656,27.3,21.42,9.56,11.3,251
88657,25.7,21.42,9.56,9.1,246
88658,27.3,21.42,9.56,12.3,239
88659,27.3,21.42,9.56,11.3,251
88660,26.0,21.42,7.57,11.1,252
88661,27.3,21.42,9.56,11.3,251
88662,27.3,20.85,9.56,10.7,263
88663,28.1,21.42,5.28,10.9,257
88664,26.0,21.42,6.38,10.1,269
88665,27.9,22.79,9.56,18.5,270
88666,27.3,21.42,9.56,11.3,251
88667,27.3,21.42,9.56,11.3,251
88668,27.1,22.79,9.56,17.2,299
88669,27.3,21.42,9.56,11.3,251
88670,27.3,21.42,9.56,11.3,251
88671,27.3,21.42,9.56,11.3,251
88672,22.0,21.42,9.56,3.9,194
88673,27.3,21.42,10.09,11.3,251
88674,27.3,21.42,9.56,11.3,251
88675,26.9,21.42,9.56,11.3,251
88676,29.9,21.42,1.1,15.0,225
88677,29.8,23.2,2.03,25.3,235
88678,27.3,21.42,9.56,11.3,251
88679,29.9,21.42,2.5,5.8,115
88680,25.7,21.42,9.56,7.5,240
88681,25.9,21.42,7.57,10.9,257
88682,27.3,22.79,7.62,11.7,295
88683,27.1,22.79,9.25,11.6,293
88684,25.1,21.42,9.56,6.0,262
88685,29.4,21.42,1.1,20.0,246
88686,27.3,21.42,9.56,11.3,251
88687,25.7,21.42,9.56,9.1,246
88688,27.3,21.42,9.56,12.3,239
88689,27.3,21.42,9.56,11.3,251
88690,25.9,21.42,7.57,11.1,252
88691,27.3,21.42,9.56,11.3,251
88692,27.3,19.14,9.56,10.7,263
88693,28.1,21.42,5.28,10.9,257
88694,25.9,21.42,6.38,10.1,269
88695,27.9,22.79,9.56,18.5,270
88696,27.3,21.42,9.56,11.3,251
88697,27.3,21.42,9.56,11.3,251
88698,27.1,22.79,9.56,15.9,289
88699,27.3,21.42,9.56,11.3,251
88700,27.3,21.42,9.56,11.3,251
88701,27.3,21.42,9.56,11.3,251
88702,22.0,21.42,9.56,5.8,229
88703,27.3,21.42,10.09,11.3,251
88704,27.3,21.42,9.56,11.3,251
88705,26.9,21.42,9.56,11.3,251
88706,29.9,21.42,1.1,15.0,225
88707,29.4,23.2,2.03,23.8,241
88708,27.3,21.42,9.56,11.3,251
88709,29.9,21.42,2.5,9.8,256
88710,25.5,21.42,9.56,7.6,241
88711,25.9,21.42,7.57,10.9,257
88712,27.3,21.4,8.69,11.2,288
88713,27.1,21.4,9.25,12.7,303
88714,24.9,21.42,9.56,6.7,262
88715,29.4,21.42,1.1,20.0,246
88716,27.3,21.42,9.56,11.3,251
88717,25.6,21.42,9.56,10.3,249
88718,27.3,21.42,9.56,12.4,239
88719,27.3,21.42,9.56,11.3,251
88720,25.9,21.42,7.57,11.1,252
88721,27.3,21.42,9.56,11.3,251
88722,27.3,19.14,9.56,10.7,263
88723,27.9,21.42,5.28,10.9,257
88724,25.9,21.42,6.38,10.1,269
88725,27.9,21.4,9.56,18.8,280
88726,27.3,21.42,9.56,11.3,251
88727,27.3,21.42,9.56,11.3,251
88728,27.1,21.4,9.56,15.9,289
88729,27.3,21.42,9.56,11.3,251
88730,27.3,21.42,9.56,11.3,251
88731,27.3,21.42,9.56,11.3,251
88732,21.3,21.42,9.56,5.8,229
88733,27.3,21.42,10.09,11.3,251
88734,27.3,21.42,9.56,11.3,251
88735,26.9,21.42,9.56,11.3,251
88736,29.9,21.42,1.1,15.0,225
88737,29.4,23.2,2.03,14.9,217
88738,27.3,21.42,9.56,11.3,251
88739,29.9,21.42,2.5,9.8,256
88740,24.2,21.42,9.56,8.5,244
88741,26.0,21.42,7.57,10.9,257
88742,27.3,21.4,8.66,10.9,283
88743,27.1,21.4,9.25,10.7,278
88744,25.1,21.42,9.56,5.7,261
88745,28.8,21.42,3.76,11.1,219
88746,27.3,21.42,9.56,10.6,272
88747,25.6,21.42,9.56,10.5,278
88748,27.3,21.42,9.56,11.8,244
88749,27.3,21.42,9.56,10.6,273
88750,26.0,21.42,7.57,11.1,252
88751,27.3,21.42,9.56,13.1,234
88752,27.3,17.15,9.56,13.1,234
88753,27.8,21.42,5.28,10.9,257
88754,26.0,21.42,6.38,10.1,269
88755,27.9,21.4,9.56,18.4,304
88756,27.3,21.42,9.56,11.2,252
88757,27.3,21.42,9.56,10.6,273
88758,27.1,21.4,9.56,10.2,288
88759,27.3,21.42,9.56,13.1,234
88760,27.3,21.42,9.56,13.1,234
88761,27.3,21.42,9.56,13.1,234
88762,21.3,21.42,9.56,6.5,317
88763,27.3,21.42,10.09,10.6,273
88764,27.3,21.42,9.56,13.5,232
88765,27.0,21.42,9.56,10.6,273
88766,30.0,21.42,3.76,11.5,292
88767,29.2,23.2,1.06,30.4,242
88768,27.3,21.42,9.56,13.1,234
88769,30.0,21.42,2.5,9.8,256
88770,24.2,21.42,9.56,10.5,297
88771,26.0,21.42,7.57,10.9,257
88772,27.3,21.4,8.69,10.9,283
88773,27.1,21.4,9.25,10.8,280
88774,24.5,21.42,9.56,3.6,256
88775,28.8,21.42,3.76,11.1,219
88776,27.3,21.42,9.56,15.3,316
88777,25.6,21.42,9.56,10.5,281
88778,27.3,21.42,9.56,11.5,248
88779,27.3,21.42,9.56,13.0,235
88780,26.0,21.42,7.57,11.1,252
88781,27.3,21.42,9.56,10.6,270
88782,27.3,17.15,9.56,10.9,283
88783,27.8,21.42,5.28,10.9,257
88784,26.0,21.42,6.38,10.1,269
88785,28.0,21.4,9.56,12.5,259
88786,27.3,21.42,9.56,12.6,238
88787,27.3,21.42,9.56,12.6,238
88788,27.1,21.4,9.56,10.7,280
88789,27.3,21.42,9.56,10.6,270
88790,27.3,21.42,9.56,10.6,270
88791,27.3,21.42,9.56,10.6,270
88792,21.3,21.42,9.56,4.4,275
88793,27.3,21.42,10.09,12.6,238
88794,27.3,21.42,9.56,10.9,283
88795,27.0,21.42,9.56,12.6,238
88796,29.9,21.42,3.76,11.5,292
88797,29.2,23.2,1.06,16.8,211
88798,27.3,21.42,9.56,10.7,264
88799,29.9,21.42,2.5,5.2,242
88800,24.2,21.42,9.56,9.5,280
88801,26.0,21.42,7.57,10.9,257
88802,27.3,21.4,8.69,15.1,315
88803,27.1,21.4,9.25,10.7,277
88804,24.5,21.42,9.56,11.3,266
88805,28.8,21.42,3.76,9.1,182
88806,27.3,21.42,9.56,11.0,254
88807,25.6,21.42,9.56,9.6,276
88808,27.3,21.42,9.56,11.5,248
88809,27.3,21.42,9.56,11.0,254
88810,26.0,21.42,7.57,11.1,252
88811,27.3,21.42,9.56,11.0,254
88812,27.3,17.15,9.56,11.0,254
88813,27.8,21.42,5.28,10.9,257
88814,26.0,21.42,6.38,10.1,269
88815,28.0,21.4,9.56,5.4,306
88816,27.3,21.42,9.56,11.0,254
88817,27.3,21.42,9.56,11.0,254
88818,27.1,21.4,9.56,10.3,292
88819,27.3,21.42,9.56,11.0,254
88820,27.3,21.42,9.56,11.0,254
88821,27.3,21.42,9.56,11.0,254
88822,21.5,21.42,9.56,2.9,292
88823,27.3,21.42,10.09,11.0,254
88824,27.3,21.42,9.56,11.0,254
88825,27.0,21.42,9.56,11.0,254
88826,29.9,21.42,3.76,11.5,292
88827,29.2,23.2,2.27,16.8,211
88828,27.3,21.42,9.56,11.0,254
88829,29.9,21.42,2.5,9.3,105
88830,24.2,21.42,9.56,9.3,266
88831,26.0,21.42,7.57,10.9,257
88832,27.3,21.4,8.69,11.6,294
88833,27.1,21.4,15.0,12.7,303
88834,24.5,21.42,9.56,4.3,258
88835,28.8,21.42,3.76,14.5,236
88836,27.3,21.42,9.56,10.6,272
88837,25.6,21.42,9.56,15.7,273
88838,27.3,21.42,9.56,12.8,236
88839,27.3,21.42,9.56,10.6,272
88840,26.0,21.42,7.57,11.1,252
88841,27.3,21.42,9.56,10.6,272
88842,27.3,18.33,9.56,10.6,272
88843,27.8,21.42,5.28,10.9,257
88844,26.0,21.42,6.38,10.1,269
88845,27.9,21.4,9.56,18.8,280
88846,27.3,21.42,9.56,10.6,272
88847,27.3,21.42,9.56,10.6,272
88848,27.1,21.4,9.56,19.9,311
88849,27.3,21.42,9.56,10.6,272
88850,27.3,21.42,9.56,10.6,272
88851,27.3,21.42,9.56,10.6,272
88852,21.5,21.42,9.56,2.7,279
88853,27.3,21.42,10.09,10.6,272
88854,27.3,21.42,9.56,10.6,272
88855,27.0,21.42,9.56,10.6,272
88856,29.9,21.42,3.76,11.5,292
88857,29.2,23.2,2.27,47.0,252
88858,27.3,21.42,9.56,10.6,272
88859,29.9,21.42,2.5,9.3,105
88860,24.2,21.42,9.56,7.2,292
88861,26.0,21.42,7.57,10.9,257
88862,27.3,21.4,8.69,11.6,294
88863,27.1,21.4,15.0,12.7,303
88864,24.5,21.42,9.56,4.1,257
88865,28.8,21.42,3.76,14.5,236
88866,27.3,21.42,9.56,11.3,251
88867,25.6,21.42,9.56,10.5,249
88868,27.3,21.42,9.56,12.8,236
88869,27.3,21.42,9.56,11.3,251
88870,26.0,21.42,7.57,11.1,252
88871,27.3,21.42,9.56,11.3,251
88872,27.3,21.21,9.56,10.7,263
88873,27.8,21.42,5.28,10.9,257
88874,26.0,21.42,6.38,10.1,269
88875,27.9,21.4,9.56,18.8,280
88876,27.3,21.42,9.56,11.3,251
88877,27.3,21.42,9.56,11.3,251
88878,27.1,21.4,9.56,17.2,299
88879,27.3,21.42,9.56,11.3,251
88880,27.3,21.42,9.56,11.3,251
88881,27.3,21.42,9.56,11.3,251
88882,21.5,21.42,9.56,3.9,194
88883,27.3,21.42,10.09,11.3,251
88884,27.3,21.42,9.56,11.3,251
88885,26.9,21.42,9.56,11.3,251
88886,29.9,21.42,3.76,11.5,292
88887,29.2,23.2,2.03,47.0,252
88888,27.3,21.42,9.56,11.3,251
88889,29.9,21.42,2.5,3.3,222
88890,24.2,21.42,9.56,3.9,197
88891,25.9,21.42,7.57,10.9,257
88892,27.3,21.4,8.69,11.6,294
88893,27.1,21.4,15.0,12.7,303
88894,24.5,21.42,9.56,9.5,271
88895,28.8,21.42,3.76,14.5,236
88896,27.3,21.42,9.56,11.3,251
88897,25.6,21.42,9.56,9.9,248
88898,27.3,21.42,9.56,12.3,239
88899,27.3,21.42,9.56,11.3,251
88900,25.9,21.42,7.57,11.0,256
88901,27.3,21.42,9.56,11.3,251
88902,27.3,21.21,9.56,10.7,263
88903,27.8,21.42,5.28,10.9,257
88904,25.9,21.42,6.38,10.1,269
88905,27.9,21.4,9.56,18.8,280
88906,27.3,21.42,9.56,11.3,251
88907,27.3,21.42,9.56,11.3,251
88908,27.1,21.4,9.56,15.4,344
88909,27.3,21.42,9.56,11.3,251
88910,27.3,21.42,9.56,11.3,251
88911,27.3,21.42,9.56,11.3,251
88912,21.5,21.42,9.56,3.9,194
88913,27.3,21.42,10.09,11.3,251
88914,27.3,21.42,9.56,11.3,251
88915,26.9,21.42,9.56,11.3,251
88916,29.9,21.42,3.76,11.5,292
88917,29.2,23.2,3.28,11.6,184
88918,27.3,21.42,9.56,11.3,251
88919,29.9,21.42,2.5,2.6,203
88920,24.2,21.42,9.56,3.9,197
88921,25.9,21.42,7.57,10.9,257
88922,27.3,21.4,8.69,20.7,329
88923,27.1,21.4,15.0,15.3,316
88924,24.9,21.42,9.56,10.7,271
88925,28.8,21.42,3.76,14.5,236
88926,27.3,21.42,9.56,11.3,251
88927,25.6,21.42,9.56,9.9,248
88928,27.3,21.42,9.56,11.1,286
88929,27.3,21.42,9.56,11.3,251
88930,25.9,21.42,7.57,10.7,265
88931,27.3,21.42,9.56,11.3,251
88932,27.3,18.22,9.56,10.7,263
88933,27.9,21.42,5.28,10.9,257
88934,25.9,21.42,6.38,10.1,269
88935,27.9,21.4,9.56,10.7,288
88936,27.3,21.42,9.56,11.3,251
88937,27.3,21.42,9.56,11.3,251
88938,27.1,21.4,9.56,18.3,324
88939,27.3,21.42,9.56,11.3,251
88940,27.3,21.42,9.56,11.3,251
88941,27.3,21.42,9.56,11.3,251
88942,21.5,21.42,9.56,3.9,194
